d23377,127.0.0.1,GET,http://127.0.0.1:8000/tr/batman,1627838878,,200
152a3b,127.0.0.1,GET,http://127.0.0.1:8000/tr/batman,1627838891,,200
336105,127.0.0.1,GET,http://127.0.0.1:8000/tr/batman,1627838965,,200
20ae40,127.0.0.1,GET,http://127.0.0.1:8000/tr/batman,1627839024,,200
a9274b,127.0.0.1,GET,http://127.0.0.1:8000/tr/batman,1627839068,,200
e37973,127.0.0.1,GET,http://127.0.0.1:8000/tr/batman,1627854620,,200
0fc23e,127.0.0.1,GET,http://127.0.0.1:8000/tr/admin/logout,1627854631,,302
25f038,127.0.0.1,GET,http://127.0.0.1:8000/tr/,1627854631,,200
843f1b,127.0.0.1,GET,http://127.0.0.1:8000/tr/,1627854725,,200
6522fa,127.0.0.1,GET,http://127.0.0.1:8000/tr/,1627854743,,200
cb93c1,127.0.0.1,GET,http://127.0.0.1:8000/tr/,1627854750,,200
4ef40b,127.0.0.1,GET,http://127.0.0.1:8000/tr/,1627854780,,200
9bc201,127.0.0.1,GET,http://127.0.0.1:8000/tr/,1627854789,,200
f6dcb0,127.0.0.1,GET,http://127.0.0.1:8000/tr/admin/,1627854791,,302
e131d6,127.0.0.1,GET,http://127.0.0.1:8000/tr/admin/login,1627854791,,200
a465b4,127.0.0.1,POST,http://127.0.0.1:8000/tr/admin/login_check,1627854795,,302
3eab5d,127.0.0.1,GET,http://127.0.0.1:8000/tr/admin,1627854795,,301
4714d5,127.0.0.1,GET,http://127.0.0.1:8000/tr/admin/,1627854795,,200
1227ae,127.0.0.1,GET,http://127.0.0.1:8000/tr/admin/product,1627854889,,301
b579ac,127.0.0.1,GET,http://127.0.0.1:8000/tr/admin/product/,1627854889,,200
c86f59,127.0.0.1,GET,http://127.0.0.1:8000/tr/admin/product/new,1627854893,,200
b9328e,127.0.0.1,POST,http://127.0.0.1:8000/tr/admin/product/new,1627854905,,302
2c5606,127.0.0.1,GET,http://127.0.0.1:8000/tr/admin/product/,1627854905,,200
84852b,127.0.0.1,GET,http://127.0.0.1:8000/tr/admin/product/new,1627854907,,200
4fe1a9,127.0.0.1,POST,http://127.0.0.1:8000/tr/admin/product/new,1627854913,,302
101bca,127.0.0.1,GET,http://127.0.0.1:8000/tr/admin/product/,1627854913,,200
fc2969,127.0.0.1,GET,http://127.0.0.1:8000/tr/admin/product/1/edit,1627854917,,200
f2049f,127.0.0.1,POST,http://127.0.0.1:8000/tr/admin/product/1/edit,1627854921,,302
c95d65,127.0.0.1,GET,http://127.0.0.1:8000/tr/admin/product/,1627854921,,200
2eae34,127.0.0.1,GET,http://127.0.0.1:8000/tr/admin/order/,1627854939,,200
a857cc,127.0.0.1,GET,http://127.0.0.1:8000/tr/admin/order/new,1627854941,301acd,200
301acd,127.0.0.1,GET,http://127.0.0.1:8000/tr/admin/order/new,1627854941,,500
ad8c30,127.0.0.1,GET,http://127.0.0.1:8000/tr/admin/order/new,1627855000,1e6353,200
1e6353,127.0.0.1,GET,http://127.0.0.1:8000/tr/admin/order/new,1627855000,,500
525128,127.0.0.1,GET,http://127.0.0.1:8000/tr/admin/order,1627855076,,301
2b6a24,127.0.0.1,GET,http://127.0.0.1:8000/tr/admin/order/,1627855076,,200
11defe,127.0.0.1,GET,http://127.0.0.1:8000/tr/admin/order/new,1627855092,648ed6,200
648ed6,127.0.0.1,GET,http://127.0.0.1:8000/tr/admin/order/new,1627855092,,500
e5c6f9,127.0.0.1,GET,http://127.0.0.1:8000/tr/admin/order/new,1627855123,,200
4f7a75,127.0.0.1,GET,http://127.0.0.1:8000/tr/test22,1627857177,,200
b6ba72,127.0.0.1,GET,http://127.0.0.1:8000/assets/fixedPlugins/bootstrap/js/bootstrap.min.js.map,1627857181,edd40f,200
